ID,Original,Prediction
175144.png,0,0
175296.png,0,0
175528.png,0,1
175603.png,0,0
175604.png,0,0
175613.png,0,0
175680.png,0,0
175681.png,0,0
175682.png,0,0
175894.png,0,1
175904.png,0,0
175965.png,0,0
176022.png,0,0
176025.png,0,0
176028.png,0,1
176029.png,0,1
176049.png,0,1
176086.png,0,0
176087.png,0,0
176089.png,0,0
176090.png,0,1
176096.png,0,0
176105.png,0,1
176113.png,0,0
176124.png,0,0
176132.png,0,0
176136.png,0,1
176137.png,0,0
176175.png,0,0
176181.png,0,0
176241.png,0,0
176242.png,0,1
176243.png,0,1
176244.png,0,0
176245.png,0,1
176246.png,0,1
176247.png,0,0
176250.png,0,0
176251.png,0,0
176252.png,0,0
176264.png,0,0
176281.png,0,0
176282.png,0,0
176589.png,0,0
176591.png,0,0
176592.png,0,0
176593.png,0,0
176594.png,0,0
176595.png,0,0
176628.png,0,0
176786.png,0,1
176963.png,0,1
176965.png,0,1
176966.png,0,1
177137.png,0,0
177139.png,0,0
177140.png,0,0
177183.png,0,0
177189.png,0,0
177190.png,0,0
177240.png,0,0
177300.png,0,0
177301.png,0,0
177437.png,0,1
177466.png,0,0
177604.png,0,1
177605.png,0,0
177610.png,0,0
177645.png,0,0
177784.png,0,0
177858.png,0,0
177859.png,0,0
177860.png,0,0
177861.png,0,0
177865.png,0,0
177866.png,0,0
177887.png,0,1
177891.png,0,1
177957.png,0,0
177982.png,0,0
178016.png,0,0
178020.png,0,0
178022.png,0,0
178023.png,0,0
178150.png,0,0
178198.png,0,1
178219.png,0,1
178423.png,0,0
178424.png,0,0
178425.png,0,0
178426.png,0,0
178427.png,0,0
178428.png,0,0
178485.png,0,1
178652.png,0,0
178686.png,0,0
178825.png,0,0
178826.png,0,0
178827.png,0,0
178828.png,0,0
178829.png,0,0
178857.png,0,0
178878.png,0,1
178888.png,0,0
178908.png,0,0
178909.png,0,0
179046.png,0,0
179047.png,0,0
179335.png,0,0
179342.png,0,0
179344.png,0,1
179346.png,0,0
179351.png,0,0
179353.png,0,0
179355.png,0,0
179356.png,0,0
179360.png,0,0
179388.png,0,1
179389.png,0,0
179390.png,0,0
179501.png,0,0
179502.png,0,1
179503.png,0,1
179504.png,0,1
179505.png,0,1
179506.png,0,0
179601.png,0,0
179602.png,0,0
179604.png,0,0
179606.png,0,0
179607.png,0,0
179652.png,0,0
179678.png,0,0
179738.png,0,0
180018.png,0,0
180024.png,0,0
180025.png,0,0
180050.png,0,0
180089.png,0,0
180159.png,0,1
180160.png,0,0
180172.png,0,0
180173.png,0,0
180174.png,0,0
180223.png,0,0
180235.png,0,0
180448.png,0,0
180530.png,0,0
180532.png,0,0
180534.png,0,0
180536.png,0,0
180540.png,0,0
180541.png,0,0
180542.png,0,0
180543.png,0,0
180544.png,0,0
180617.png,0,0
180618.png,0,0
180650.png,0,0
180661.png,0,0
180744.png,0,0
180749.png,0,0
180897.png,0,1
180920.png,0,0
181026.png,0,0
181071.png,0,0
181096.png,0,0
181187.png,0,0
181188.png,0,0
181232.png,0,0
181292.png,0,0
181357.png,0,1
181362.png,0,0
181394.png,0,1
181397.png,0,0
181398.png,0,0
181399.png,0,1
181400.png,0,0
181401.png,0,0
181406.png,0,1
181408.png,0,0
181412.png,0,0
181419.png,0,0
181606.png,0,0
181868.png,0,0
181927.png,0,0
181928.png,0,0
181929.png,0,0
182049.png,0,0
182093.png,0,1
182314.png,0,0
182397.png,0,0
182399.png,0,0
182524.png,0,1
182525.png,0,0
182530.png,0,1
182531.png,0,1
182532.png,0,1
182541.png,0,1
182543.png,0,1
182696.png,0,1
182740.png,0,1
182800.png,0,0
182872.png,0,0
183162.png,0,0
183181.png,0,0
183448.png,0,1
183449.png,0,1
183456.png,0,0
183654.png,0,0
184147.png,0,0
184148.png,0,0
184191.png,0,0
184192.png,0,0
184193.png,0,0
184195.png,0,0
184196.png,0,0
184197.png,0,0
184199.png,0,0
184200.png,0,0
184201.png,0,0
184202.png,0,0
184203.png,0,0
184204.png,0,0
184205.png,0,0
184206.png,0,0
184207.png,0,1
184208.png,0,1
184209.png,0,1
184212.png,0,1
184213.png,0,0
184214.png,0,0
184215.png,0,0
184216.png,0,1
184217.png,0,0
184218.png,0,0
184219.png,0,0
184220.png,0,0
184221.png,0,0
184222.png,0,1
184226.png,0,0
184227.png,0,0
184228.png,0,0
184229.png,0,0
184230.png,0,0
184231.png,0,0
184232.png,0,0
184233.png,0,0
184234.png,0,0
184235.png,0,1
184236.png,0,0
184237.png,0,1
184270.png,0,0
184271.png,0,0
184273.png,0,0
184277.png,0,0
184278.png,0,1
184349.png,0,0
184354.png,0,0
184355.png,0,0
184356.png,0,0
184448.png,0,1
184463.png,0,1
184491.png,0,0
184563.png,0,1
184595.png,0,0
184622.png,0,0
184633.png,0,0
184634.png,0,0
184635.png,0,0
184636.png,0,0
184638.png,0,0
184639.png,0,0
184640.png,0,0
184641.png,0,0
184659.png,0,0
184731.png,0,0
184749.png,0,0
184751.png,0,1
184796.png,0,1
184798.png,0,0
184818.png,0,0
184821.png,0,1
184823.png,0,1
184950.png,0,1
185118.png,0,0
185119.png,0,0
185120.png,0,1
185121.png,0,0
185122.png,0,0
185127.png,0,0
185128.png,0,0
185129.png,0,0
185131.png,0,0
185132.png,0,0
185133.png,0,0
185137.png,0,0
185139.png,0,0
185140.png,0,0
185141.png,0,0
185142.png,0,0
185148.png,0,0
185150.png,0,0
185151.png,0,0
